四年,0,0,0,名詞,数,*,*,*,*,*
四迷,0,0,0,名詞,固有名詞,人名,名,*,*,四迷,シメイ,シメイ
四迷,0,0,0,名詞,数,*,*,*,*,*
始,0,0,0,名詞,固有名詞,人名,名,*,*,始,ハジメ,ハジメ
始ま,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,始まる,ハジマ,ハジマ
始まる,0,0,0,動詞,自立,*,*,五段・ラ行,基本形,始まる,ハジマル,ハジマル
子,0,0,0,接頭詞,名詞接続,*,*,*,*,子,コ,コ
子,0,0,0,名詞,一般,*,*,*,*,子,コ,コ
子,0,0,0,名詞,固有名詞,地域,一般,*,*,子,ネ,ネ
子,0,0,0,名詞,接尾,一般,*,*,*,子,コ,コ
子,0,0,0,名詞,接尾,助数詞,*,*,*,子,シ,シ
志,0,0,0,名詞,一般,*,*,*,*,志,ココロザシ,ココロザシ
志,0,0,0,名詞,固有名詞,地域,一般,*,*,志,シムラ,シムラ
志の,0,0,0,名詞,固有名詞,人名,名,*,*,志の,シノ,シノ
思い,0,0,0,動詞,自立,*,*,五段・ワ行ウ音便,連用形,思う,オモイ,オモイ
思い,0,0,0,動詞,自立,*,*,五段・ワ行促音便,連用形,思う,オモイ,オモイ
思い,0,0,0,名詞,サ変接続,*,*,*,*,思い,オモイ,オモイ
思い,0,0,0,名詞,一般,*,*,*,*,思い,オモイ,オモイ
思いつい,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,思いつく,オモイツイ,オモイツイ
指,0,0,0,名詞,一般,*,*,*,*,指,ユビ,ユビ
指し,0,0,0,動詞,自立,*,*,五段・サ行,連用形,指す,サシ,サシ
指し,0,0,0,名詞,一般,*,*,*,*,指し,サシ,サシ
指す,0,0,0,動詞,自立,*,*,五段・サ行,基本形,指す,サス,サス
指導,0,0,0,名詞,サ変接続,*,*,*,*,指導,シドウ,シドー
施設,0,0,0,名詞,サ変接続,*,*,*,*,施設,シセツ,シセツ
止,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,止る,トマ,トマ
止,0,0,0,名詞,一般,*,*,*,*,止,トメ,トメ
止さ,0,0,0,動詞,自立,*,*,五段・サ行,未然形,止す,ヨサ,ヨサ
獅子,0,0,0,名詞,一般,*,*,*,*,獅子,シシ,シシ
獅子,0,0,0,名詞,固有名詞,人名,姓,*,*,獅子,シシ,シシ
獅子,0,0,0,名詞,固有名詞,地域,一般,*,*,獅子,シシ,シシ
獅子,0,0,0,名詞,接尾,一般,*,*,*,獅子,ジシ,ジシ
獅子舞,0,0,0,名詞,一般,*,*,*,*,獅子舞,シシマイ,シシマイ
祉,0,0,0,名詞,サ変接続,*,*,*,*,*
祉,0,0,0,名詞,一般,*,*,*,*,*
祉,0,0,0,名詞,固有名詞,一般,*,*,*,*
祉,0,0,0,名詞,固有名詞,人名,一般,*,*,*
祉,0,0,0,名詞,固有名詞,組織,*,*,*,*
祉,0,0,0,名詞,固有名詞,地域,一般,*,*,*
祉施,0,0,0,名詞,サ変接続,*,*,*,*,*
祉施,0,0,0,名詞,一般,*,*,*,*,*
祉施,0,0,0,名詞,固有名詞,一般,*,*,*,*
祉施,0,0,0,名詞,固有名詞,人名,一般,*,*,*
祉施,0,0,0,名詞,固有名詞,組織,*,*,*,*
祉施,0,0,0,名詞,固有名詞,地域,一般,*,*,*
私,0,0,0,接頭詞,名詞接続,*,*,*,*,私,シ,シ
私,0,0,0,名詞,代名詞,一般,*,*,*,私,ワタシ,ワタシ
私立,0,0,0,名詞,一般,*,*,*,*,私立,シリツ,シリツ
紙,0,0,0,名詞,一般,*,*,*,*,紙,カミ,カミ
紙,0,0,0,名詞,固有名詞,地域,一般,*,*,紙,カミ,カミ
紙,0,0,0,名詞,接尾,一般,*,*,*,紙,シ,シ
詞,0,0,0,名詞,一般,*,*,*,*,詞,シ,シ
資,0,0,0,名詞,サ変接続,*,*,*,*,資,シ,シ
資金,0,0,0,名詞,一般,*,*,*,*,資金,シキン,シキン
時,0,0,0,名詞,一般,*,*,*,*,時,トキ,トキ
時,0,0,0,名詞,接尾,助数詞,*,*,*,時,ジ,ジ
時,0,0,0,名詞,接尾,副詞可能,*,*,*,時,ジ,ジ
時,0,0,0,名詞,非自立,一般,*,*,*,時,トキ,トキ
時,0,0,0,名詞,非自立,副詞可能,*,*,*,時,トキ,トキ
時,0,0,0,名詞,副詞可能,*,*,*,*,時,トキ,トキ
時代,0,0,0,名詞,一般,*,*,*,*,時代,ジダイ,ジダイ
時代,0,0,0,名詞,固有名詞,人名,名,*,*,時代,トキヨ,トキヨ
次,0,0,0,接頭詞,名詞接続,*,*,*,*,次,ジ,ジ
次,0,0,0,名詞,一般,*,*,*,*,次,ツギ,ツギ
次,0,0,0,名詞,接尾,一般,*,*,*,次,ジ,ジ
次,0,0,0,名詞,接尾,助数詞,*,*,*,次,ジ,ジ
治,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,治る,ナオ,ナオ
治,0,0,0,名詞,サ変接続,*,*,*,*,治,チ,チ
治,0,0,0,名詞,固有名詞,人名,名,*,*,治,オサム,オサム
自,0,0,0,接頭詞,名詞接続,*,*,*,*,自,ジ,ジ
自治,0,0,0,名詞,一般,*,*,*,*,自治,ジチ,ジチ
自身,0,0,0,名詞,一般,*,*,*,*,自身,ジシン,ジシン
自身,0,0,0,名詞,非自立,副詞可能,*,*,*,自身,ジシン,ジシン
辞,0,0,0,名詞,一般,*,*,*,*,辞,ジ,ジ
式,0,0,0,名詞,一般,*,*,*,*,式,シキ,シキ
式,0,0,0,名詞,接尾,一般,*,*,*,式,シキ,シキ
式,0,0,0,名詞,接尾,助数詞,*,*,*,式,シキ,シキ
失,0,0,0,名詞,一般,*,*,*,*,失,シツ,シツ
失踪,0,0,0,名詞,サ変接続,*,*,*,*,失踪,シッソウ,シッソー
実,0,0,0,接頭詞,名詞接続,*,*,*,*,実,ジツ,ジツ
実,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,実る,ミノ,ミノ
実,0,0,0,名詞,一般,*,*,*,*,実,ミ,ミ
実,0,0,0,名詞,固有名詞,人名,名,*,*,実,ミノル,ミノル
実,0,0,0,名詞,固有名詞,地域,一般,*,*,実,ミノル,ミノル
実現,0,0,0,名詞,サ変接続,*,*,*,*,実現,ジツゲン,ジツゲン
実際,0,0,0,副詞,助詞類接続,*,*,*,*,実際,ジッサイ,ジッサイ
実際,0,0,0,名詞,一般,*,*,*,*,実際,ジッサイ,ジッサイ
社,0,0,0,名詞,一般,*,*,*,*,社,シャ,シャ
社,0,0,0,名詞,固有名詞,人名,姓,*,*,社,ヤシロ,ヤシロ
社,0,0,0,名詞,固有名詞,地域,一般,*,*,社,ヤシロ,ヤシロ
社,0,0,0,名詞,接尾,一般,*,*,*,社,シャ,シャ
社,0,0,0,名詞,接尾,助数詞,*,*,*,社,シャ,シャ
者,0,0,0,名詞,一般,*,*,*,*,者,モノ,モノ
者,0,0,0,名詞,接尾,一般,*,*,*,者,シャ,シャ
者,0,0,0,名詞,非自立,一般,*,*,*,者,モノ,モノ
主,0,0,0,接頭詞,名詞接続,*,*,*,*,主,シュ,シュ
主,0,0,0,名詞,一般,*,*,*,*,主,アルジ,アルジ
主,0,0,0,名詞,形容動詞語幹,*,*,*,*,主,オモ,オモ
主,0,0,0,名詞,接尾,一般,*,*,*,主,ヌシ,ヌシ
主義,0,0,0,名詞,一般,*,*,*,*,主義,シュギ,シュギ
手,0,0,0,接頭詞,名詞接続,*,*,*,*,手,テ,テ
手,0,0,0,名詞,一般,*,*,*,*,手,テ,テ
手,0,0,0,名詞,固有名詞,地域,一般,*,*,手,テ,テ
手,0,0,0,名詞,接尾,一般,*,*,*,手,シュ,シュ
手,0,0,0,名詞,接尾,助数詞,*,*,*,手,テ,テ
手紙,0,0,0,名詞,一般,*,*,*,*,手紙,テガミ,テガミ
受け,0,0,0,動詞,自立,*,*,一段,未然形,受ける,ウケ,ウケ
受け,0,0,0,動詞,自立,*,*,一段,連用形,受ける,ウケ,ウケ
受け,0,0,0,名詞,一般,*,*,*,*,受け,ウケ,ウケ
授,0,0,0,名詞,サ変接続,*,*,*,*,*
授,0,0,0,名詞,一般,*,*,*,*,*
授,0,0,0,名詞,固有名詞,一般,*,*,*,*
授,0,0,0,名詞,固有名詞,人名,一般,*,*,*
授,0,0,0,名詞,固有名詞,組織,*,*,*,*
授,0,0,0,名詞,固有名詞,地域,一般,*,*,*
習,0,0,0,名詞,サ変接続,*,*,*,*,*
習,0,0,0,名詞,一般,*,*,*,*,*
習,0,0,0,名詞,固有名詞,一般,*,*,*,*
習,0,0,0,名詞,固有名詞,人名,一般,*,*,*
習,0,0,0,名詞,固有名詞,組織,*,*,*,*
習,0,0,0,名詞,固有名詞,地域,一般,*,*,*
集,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,集る,タカ,タカ
集,0,0,0,名詞,一般,*,*,*,*,集,シュウ,シュー
集,0,0,0,名詞,固有名詞,地域,一般,*,*,集,アツマリ,アツマリ
集,0,0,0,名詞,接尾,一般,*,*,*,集,シュウ,シュー
集,0,0,0,名詞,接尾,助数詞,*,*,*,集,シュウ,シュー
十,0,0,0,名詞,固有名詞,地域,一般,*,*,十,ジュッ,ジュッ
十,0,0,0,名詞,数,*,*,*,*,十,ジュウ,ジュー
十四,0,0,0,名詞,固有名詞,人名,名,*,*,十四,トシ,トシ
十四年,0,0,0,名詞,数,*,*,*,*,*
十六,0,0,0,名詞,固有名詞,地域,一般,*,*,十六,ジュウロク,ジューロク
十六年,0,0,0,名詞,数,*,*,*,*,*
渋,0,0,0,形容詞,自立,*,*,形容詞・アウオ段,ガル接続,渋い,シブ,シブ
渋,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,渋る,シブ,シブ
渋,0,0,0,名詞,一般,*,*,*,*,渋,シブ,シブ
渋谷,0,0,0,名詞,固有名詞,人名,姓,*,*,渋谷,シブヤ,シブヤ
渋谷,0,0,0,名詞,固有名詞,地域,一般,*,*,渋谷,シブヤ,シブヤ
銃,0,0,0,名詞,一般,*,*,*,*,銃,ジュウ,ジュー
塾,0,0,0,名詞,一般,*,*,*,*,塾,ジュク,ジュク
出,0,0,0,動詞,自立,*,*,一段,未然形,出る,デ,デ
出,0,0,0,動詞,自立,*,*,一段,連用形,出る,デ,デ
出,0,0,0,名詞,一般,*,*,*,*,出,シュツ,シュツ
出,0,0,0,名詞,固有名詞,人名,名,*,*,出,イズル,イズル
出,0,0,0,名詞,固有名詞,地域,一般,*,*,出,デ,デ
出,0,0,0,名詞,接尾,一般,*,*,*,出,デ,デ
出す,0,0,0,動詞,自立,*,*,五段・サ行,基本形,出す,ダス,ダス
出す,0,0,0,動詞,非自立,*,*,五段・サ行,基本形,出す,ダス,ダス
出席,0,0,0,名詞,サ変接続,*,*,*,*,出席,シュッセキ,シュッセキ
出来,0,0,0,動詞,自立,*,*,一段,未然形,出来る,デキ,デキ
出来,0,0,0,動詞,自立,*,*,一段,連用形,出来る,デキ,デキ
出来,0,0,0,名詞,サ変接続,*,*,*,*,出来,シュッタイ,シュッタイ
出来,0,0,0,名詞,一般,*,*,*,*,出来,デキ,デキ
出来,0,0,0,名詞,固有名詞,地域,一般,*,*,出来,デキ,デキ
出来上が,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,出来上がる,デキアガ,デキアガ
出来上がっ,0,0,0,動詞,自立,*,*,五段・ラ行,連用タ接続,出来上がる,デキアガッ,デキアガッ
出立,0,0,0,名詞,サ変接続,*,*,*,*,出立,シュッタツ,シュッタツ
出立,0,0,0,名詞,一般,*,*,*,*,出立,イデタチ,イデタチ
術,0,0,0,名詞,一般,*,*,*,*,術,スベ,スベ
術,0,0,0,名詞,接尾,一般,*,*,*,術,ジュツ,ジュツ
初,0,0,0,接頭詞,名詞接続,*,*,*,*,初,ハツ,ハツ
初,0,0,0,名詞,一般,*,*,*,*,初,ハツ,ハツ
初,0,0,0,名詞,形容動詞語幹,*,*,*,*,初,ウブ,ウブ
初,0,0,0,名詞,固有名詞,人名,名,*,*,初,ハジメ,ハジメ
初,0,0,0,名詞,固有名詞,地域,一般,*,*,初,ハツ,ハツ
初,0,0,0,名詞,接尾,一般,*,*,*,初,ハツ,ハツ
初め,0,0,0,動詞,自立,*,*,一段,未然形,初める,ソメ,ソメ
初め,0,0,0,動詞,自立,*,*,一段,連用形,初める,ソメ,ソメ
初め,0,0,0,名詞,非自立,副詞可能,*,*,*,初め,ハジメ,ハジメ
初め,0,0,0,名詞,副詞可能,*,*,*,*,初め,ハジメ,ハジメ
初頭,0,0,0,名詞,副詞可能,*,*,*,*,初頭,ショトウ,ショトー
所,0,0,0,名詞,一般,*,*,*,*,所,トコロ,トコロ
所,0,0,0,名詞,固有名詞,人名,姓,*,*,所,トコロ,トコロ
所,0,0,0,名詞,固有名詞,地域,一般,*,*,所,トコロ,トコロ
所,0,0,0,名詞,接尾,一般,*,*,*,所,ショ,ショ
所,0,0,0,名詞,非自立,副詞可能,*,*,*,所,トコロ,トコロ
所属,0,0,0,名詞,サ変接続,*,*,*,*,所属,ショゾク,ショゾク
書,0,0,0,名詞,一般,*,*,*,*,書,ショ,ショ
書,0,0,0,名詞,接尾,一般,*,*,*,書,ショ,ショ
書い,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用タ接続,書く,カイ,カイ
書か,0,0,0,動詞,自立,*,*,五段・カ行イ音便,未然形,書く,カカ,カカ
助,0,0,0,接頭詞,名詞接続,*,*,*,*,助,ジョ,ジョ
助,0,0,0,名詞,一般,*,*,*,*,助,スケ,スケ
助,0,0,0,名詞,固有名詞,人名,名,*,*,助,スケ,スケ
助,0,0,0,名詞,固有名詞,地域,一般,*,*,助,スケ,スケ
除,0,0,0,名詞,サ変接続,*,*,*,*,除,ジョ,ジョ
除,0,0,0,名詞,固有名詞,地域,一般,*,*,除,ノゾキ,ノゾキ
除き,0,0,0,動詞,自立,*,*,五段・カ行イ音便,連用形,除く,ノゾキ,ノゾキ
小,0,0,0,接頭詞,数接続,*,*,*,*,小,コ,コ
小,0,0,0,接頭詞,名詞接続,*,*,*,*,小,ショウ,ショー
小,0,0,0,名詞,一般,*,*,*,*,小,ショウ,ショー
小,0,0,0,名詞,固有名詞,地域,一般,*,*,小,コ,コ
小,0,0,0,名詞,接尾,一般,*,*,*,小,ショウ,ショー
小規模,0,0,0,名詞,形容動詞語幹,*,*,*,*,小規模,ショウキボ,ショーキボ
彰,0,0,0,名詞,固有名詞,人名,名,*,*,彰,アキラ,アキラ
昇,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,昇る,ノボ,ノボ
昇,0,0,0,名詞,固有名詞,人名,姓,*,*,昇,ノボリ,ノボリ
昇,0,0,0,名詞,固有名詞,人名,名,*,*,昇,ノボル,ノボル
昇,0,0,0,名詞,固有名詞,地域,一般,*,*,昇,ノボリ,ノボリ
昇格,0,0,0,名詞,サ変接続,*,*,*,*,昇格,ショウカク,ショーカク
昇進,0,0,0,名詞,サ変接続,*,*,*,*,昇進,ショウシン,ショーシン
昭,0,0,0,名詞,固有名詞,人名,名,*,*,昭,アキラ,アキラ
昭和,0,0,0,名詞,固有名詞,一般,*,*,*,昭和,ショウワ,ショーワ
昭和,0,0,0,名詞,固有名詞,人名,名,*,*,昭和,アキカズ,アキカズ
昭和,0,0,0,名詞,固有名詞,組織,*,*,*,昭和,ショウワ,ショーワ
昭和,0,0,0,名詞,固有名詞,地域,一般,*,*,昭和,ショウワ,ショーワ
称,0,0,0,名詞,サ変接続,*,*,*,*,称,ショウ,ショー
詳し,0,0,0,形容詞,自立,*,*,形容詞・イ段,ガル接続,詳しい,クワシ,クワシ
詳し,0,0,0,形容詞,自立,*,*,形容詞・イ段,文語基本形,詳しい,クワシ,クワシ
詳しい,0,0,0,形容詞,自立,*,*,形容詞・イ段,基本形,詳しい,クワシイ,クワシイ
上,0,0,0,接頭詞,名詞接続,*,*,*,*,上,ジョウ,ジョー
上,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,上る,ノボ,ノボ
上,0,0,0,名詞,一般,*,*,*,*,上,ウエ,ウエ
上,0,0,0,名詞,固有名詞,人名,姓,*,*,上,ウエ,ウエ
上,0,0,0,名詞,固有名詞,人名,名,*,*,上,ノボル,ノボル
上,0,0,0,名詞,固有名詞,地域,一般,*,*,上,ウエ,ウエ
上,0,0,0,名詞,接尾,一般,*,*,*,上,ウエ,ウエ
上,0,0,0,名詞,接尾,副詞可能,*,*,*,上,ジョウ,ジョー
上,0,0,0,名詞,非自立,副詞可能,*,*,*,上,ウエ,ウエ
上,0,0,0,名詞,副詞可能,*,*,*,*,上,ウエ,ウエ
上が,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,上がる,アガ,アガ
上がっ,0,0,0,動詞,自立,*,*,五段・ラ行,連用タ接続,上がる,アガッ,アガッ
常,0,0,0,接頭詞,名詞接続,*,*,*,*,常,ツネ,ツネ
常,0,0,0,名詞,一般,*,*,*,*,常,ツネ,ツネ
常,0,0,0,名詞,固有名詞,人名,名,*,*,常,ツネ,ツネ
常,0,0,0,名詞,固有名詞,地域,一般,*,*,常,ツネ,ツネ
常に,0,0,0,副詞,一般,*,*,*,*,常に,ツネニ,ツネニ
条,0,0,0,名詞,一般,*,*,*,*,条,ジョウ,ジョー
条,0,0,0,名詞,接尾,助数詞,*,*,*,条,ジョウ,ジョー
条は,0,0,0,名詞,サ変接続,*,*,*,*,条は,ジョウハ,ジョーハ
織,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,織る,オ,オ
新,0,0,0,接頭詞,名詞接続,*,*,*,*,新,シン,シン
新,0,0,0,名詞,一般,*,*,*,*,新,シン,シン
新,0,0,0,名詞,固有名詞,人名,姓,*,*,新,アラタ,アラタ
新,0,0,0,名詞,固有名詞,人名,名,*,*,新,シン,シン
新,0,0,0,名詞,固有名詞,地域,一般,*,*,新,シン,シン
新,0,0,0,名詞,接尾,一般,*,*,*,新,シン,シン
新た,0,0,0,名詞,形容動詞語幹,*,*,*,*,新た,アラタ,アラタ
新渡,0,0,0,名詞,一般,*,*,*,*,新渡,シント,シント
新渡戸,0,0,0,名詞,固有名詞,人名,姓,*,*,新渡戸,ニトベ,ニトベ
身,0,0,0,名詞,一般,*,*,*,*,身,ミ,ミ
進,0,0,0,名詞,固有名詞,人名,名,*,*,進,ススム,ススム
進,0,0,0,名詞,接尾,助数詞,*,*,*,進,シン,シン
人,0,0,0,名詞,一般,*,*,*,*,人,ヒト,ヒト
人,0,0,0,名詞,接尾,一般,*,*,*,人,ジン,ジン
人,0,0,0,名詞,接尾,助数詞,*,*,*,人,ニン,ニン
人口,0,0,0,名詞,一般,*,*,*,*,人口,ジンコウ,ジンコー
人工,0,0,0,名詞,一般,*,*,*,*,人工,ジンコウ,ジンコー
人称,0,0,0,名詞,一般,*,*,*,*,人称,ニンショウ,ニンショー
尽力,0,0,0,名詞,サ変接続,*,*,*,*,尽力,ジンリョク,ジンリョク
推奨,0,0,0,名詞,サ変接続,*,*,*,*,推奨,スイショウ,スイショー
数,0,0,0,接頭詞,名詞接続,*,*,*,*,数,カズ,カズ
数,0,0,0,名詞,一般,*,*,*,*,数,カズ,カズ
数,0,0,0,名詞,数,*,*,*,*,数,スウ,スー
数,0,0,0,名詞,接尾,一般,*,*,*,数,スウ,スー
数,0,0,0,名詞,接尾,助数詞,*,*,*,数,スウ,スー
世,0,0,0,名詞,一般,*,*,*,*,世,ヨ,ヨ
世,0,0,0,名詞,接尾,助数詞,*,*,*,世,セイ,セイ
世界,0,0,0,名詞,一般,*,*,*,*,世界,セカイ,セカイ
世界中,0,0,0,名詞,一般,*,*,*,*,世界中,セカイジュウ,セカイジュー
世紀,0,0,0,名詞,一般,*,*,*,*,世紀,セイキ,セイキ
制,0,0,0,名詞,サ変接続,*,*,*,*,制,セイ,セイ
制,0,0,0,名詞,接尾,一般,*,*,*,制,セイ,セイ
制度,0,0,0,名詞,一般,*,*,*,*,制度,セイド,セイド
性,0,0,0,名詞,一般,*,*,*,*,性,セイ,セイ
性,0,0,0,名詞,接尾,一般,*,*,*,性,セイ,セイ
成,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,成る,ナ,ナ
成,0,0,0,名詞,固有名詞,人名,名,*,*,成,ナル,ナル
成,0,0,0,名詞,固有名詞,地域,一般,*,*,成,ナル,ナル
成し,0,0,0,動詞,自立,*,*,五段・サ行,連用形,成す,ナシ,ナシ
成り,0,0,0,動詞,自立,*,*,五段・ラ行,連用形,成る,ナリ,ナリ
成り代,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,成り代る,ナリカワ,ナリカワ
成り代わ,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,成り代わる,ナリカワ,ナリカワ
成り代わる,0,0,0,動詞,自立,*,*,五段・ラ行,基本形,成り代わる,ナリカワル,ナリカワル
政,0,0,0,名詞,一般,*,*,*,*,政,セイ,セイ
政,0,0,0,名詞,固有名詞,人名,名,*,*,政,マサシ,マサシ
政府,0,0,0,名詞,一般,*,*,*,*,政府,セイフ,セイフ
正,0,0,0,接頭詞,名詞接続,*,*,*,*,正,セイ,セイ
正,0,0,0,名詞,一般,*,*,*,*,正,セイ,セイ
正,0,0,0,名詞,固有名詞,人名,名,*,*,正,タダシ,タダシ
正確,0,0,0,名詞,一般,*,*,*,*,正確,セイカク,セイカク
正確,0,0,0,名詞,形容動詞語幹,*,*,*,*,正確,セイカク,セイカク
生,0,0,0,接頭詞,名詞接続,*,*,*,*,生,ナマ,ナマ
生,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,生る,ナ,ナ
生,0,0,0,名詞,サ変接続,*,*,*,*,生,ショウ,ショー
生,0,0,0,名詞,形容動詞語幹,*,*,*,*,生,ナマ,ナマ
生,0,0,0,名詞,接尾,一般,*,*,*,生,セイ,セイ
生ま,0,0,0,動詞,自立,*,*,五段・マ行,未然形,生む,ウマ,ウマ
生まれ,0,0,0,動詞,自立,*,*,一段,未然形,生まれる,ウマレ,ウマレ
生まれ,0,0,0,動詞,自立,*,*,一段,連用形,生まれる,ウマレ,ウマレ
生まれ,0,0,0,名詞,一般,*,*,*,*,生まれ,ウマレ,ウマレ
西,0,0,0,名詞,一般,*,*,*,*,西,ニシ,ニシ
西,0,0,0,名詞,固有名詞,人名,姓,*,*,西,ニシ,ニシ
西,0,0,0,名詞,固有名詞,地域,一般,*,*,西,ニシ,ニシ
西部,0,0,0,名詞,一般,*,*,*,*,西部,セイブ,セイブ
西部,0,0,0,名詞,固有名詞,人名,姓,*,*,西部,ニシベ,ニシベ
西部,0,0,0,名詞,固有名詞,地域,一般,*,*,西部,セイブ,セイブ
席,0,0,0,名詞,一般,*,*,*,*,席,セキ,セキ
席,0,0,0,名詞,接尾,助数詞,*,*,*,席,セキ,セキ
籍,0,0,0,名詞,一般,*,*,*,*,籍,セキ,セキ
籍,0,0,0,名詞,接尾,一般,*,*,*,籍,セキ,セキ
切,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,切る,キ,キ
切,0,0,0,動詞,非自立,*,*,五段・ラ行,体言接続特殊２,切る,キ,キ
切,0,0,0,名詞,形容動詞語幹,*,*,*,*,切,セツ,セツ
切れ,0,0,0,動詞,自立,*,*,一段,未然形,切れる,キレ,キレ
切れ,0,0,0,動詞,自立,*,*,一段,連用形,切れる,キレ,キレ
切れ,0,0,0,動詞,自立,*,*,五段・ラ行,仮定形,切る,キレ,キレ
切れ,0,0,0,動詞,自立,*,*,五段・ラ行,命令ｅ,切る,キレ,キレ
切れ,0,0,0,動詞,非自立,*,*,一段,未然形,切れる,キレ,キレ
切れ,0,0,0,動詞,非自立,*,*,一段,連用形,切れる,キレ,キレ
切れ,0,0,0,動詞,非自立,*,*,五段・ラ行,仮定形,切る,キレ,キレ
切れ,0,0,0,動詞,非自立,*,*,五段・ラ行,命令ｅ,切る,キレ,キレ
切れ,0,0,0,名詞,一般,*,*,*,*,切れ,キレ,キレ
切れ,0,0,0,名詞,接尾,一般,*,*,*,切れ,ギレ,ギレ
切れ,0,0,0,名詞,接尾,助数詞,*,*,*,切れ,キレ,キレ
接,0,0,0,名詞,サ変接続,*,*,*,*,接,セッ,セッ
接辞,0,0,0,名詞,一般,*,*,*,*,接辞,セツジ,セツジ
設,0,0,0,名詞,サ変接続,*,*,*,*,*
設,0,0,0,名詞,一般,*,*,*,*,*
設,0,0,0,名詞,固有名詞,一般,*,*,*,*
設,0,0,0,名詞,固有名詞,人名,一般,*,*,*
設,0,0,0,名詞,固有名詞,組織,*,*,*,*
設,0,0,0,名詞,固有名詞,地域,一般,*,*,*
設け,0,0,0,動詞,自立,*,*,一段,未然形,設ける,モウケ,モーケ
設け,0,0,0,動詞,自立,*,*,一段,連用形,設ける,モウケ,モーケ
設け,0,0,0,名詞,一般,*,*,*,*,設け,モウケ,モーケ
節,0,0,0,名詞,一般,*,*,*,*,節,フシ,フシ
節,0,0,0,名詞,固有名詞,人名,名,*,*,節,タカシ,タカシ
節,0,0,0,名詞,接尾,一般,*,*,*,節,ブシ,ブシ
節,0,0,0,名詞,接尾,助数詞,*,*,*,節,セツ,セツ
宣,0,0,0,動詞,自立,*,*,五段・ラ行,体言接続特殊２,宣る,ノ,ノ
宣,0,0,0,名詞,サ変接続,*,*,*,*,宣,セン,セン
宣言,0,0,0,名詞,サ変接続,*,*,*,*,宣言,センゲン,センゲン
専修,0,0,0,名詞,サ変接続,*,*,*,*,専修,センシュウ,センシュー
専修大,0,0,0,名詞,固有名詞,組織,*,*,*,専修大,センシュウダイ,センシューダイ
専修大学,0,0,0,名詞,固有名詞,組織,*,*,*,専修大学,センシュウダイガク,センシューダイガク
川,0,0,0,名詞,一般,*,*,*,*,川,カワ,カワ
川,0,0,0,名詞,固有名詞,地域,一般,*,*,川,カワ,カワ
川,0,0,0,名詞,接尾,地域,*,*,*,川,ガワ,ガワ
戦,0,0,0,名詞,一般,*,*,*,*,戦,セン,セン
戦,0,0,0,名詞,接尾,一般,*,*,*,戦,セン,セン
戦,0,0,0,名詞,接尾,助数詞,*,*,*,戦,セン,セン
戦後,0,0,0,名詞,副詞可能,*,*,*,*,戦後,センゴ,センゴ
戦前,0,0,0,名詞,一般,*,*,*,*,戦前,センゼン,センゼン
戦前,0,0,0,名詞,副詞可能,*,*,*,*,戦前,センゼン,センゼン
戦争,0,0,0,名詞,サ変接続,*,*,*,*,戦争,センソウ,センソー
前,0,0,0,接頭詞,数接続,*,*,*,*,前,ゼン,ゼン
前,0,0,0,接頭詞,名詞接続,*,*,*,*,前,ゼン,ゼン
前,0,0,0,名詞,固有名詞,地域,一般,*,*,前,マエ,マエ
前,0,0,0,名詞,接尾,一般,*,*,*,前,ゼン,ゼン
前,0,0,0,名詞,接尾,副詞可能,*,*,*,前,マエ,マエ
前,0,0,0,名詞,副詞可能,*,*,*,*,前,マエ,マエ
前作,0,0,0,名詞,一般,*,*,*,*,前作,ゼンサク,ゼンサク
全,0,0,0,接頭詞,数接続,*,*,*,*,全,ゼン,ゼン
全,0,0,0,接頭詞,名詞接続,*,*,*,*,全,ゼン,ゼン
全,0,0,0,名詞,一般,*,*,*,*,全,ゼン,ゼン
全,0,0,0,名詞,固有名詞,人名,姓,*,*,全,チョン,チョン
全,0,0,0,名詞,固有名詞,人名,名,*,*,全,アキラ,アキラ
全く,0,0,0,副詞,助詞類接続,*,*,*,*,全く,マッタク,マッタク
全て,0,0,0,名詞,副詞可能,*,*,*,*,全て,スベテ,スベテ
全国,0,0,0,名詞,一般,*,*,*,*,全国,ゼンコク,ゼンコク
